"IDm","IDw","FormTime","DisTime","AgeGap"
66,200,0.1189324170,0.2408126442,12.2857352768
15,134,0.3565350207,0.3968373958,2.4964730614
39,199,0.2282172722,0.4417855464,-27.0025669255
96,200,0.1702868646,0.4656822850,-2.3350835804
80,190,0.2179939190,0.4928341687,-9.9366846182
67,173,0.4584610873,0.6162555234,-0.5101086230
52,118,0.0276513790,0.6522600703,7.1574119975
29,124,0.5185108413,0.7814399467,-14.3263369874
20,127,0.0978258513,0.8411491598,-39.2816148751
7,112,0.7872692758,0.8795673012,5.0754508799
44,182,0.1257077746,0.9890409966,24.9191892918
16,164,0.4838479397,1.0128296327,-24.7790658733
43,105,0.5785673912,1.0367668089,27.8716361347
64,107,0.0208285229,1.0660524082,-28.0503386507
1,165,0.7623641485,1.0703265136,14.2757551409
32,106,0.5098046055,1.2162074162,-38.8808010815
12,106,1.2225834709,1.2398822779,-2.8981085254
65,154,0.9493156372,1.2722011392,-17.9869933214
38,173,1.1464942224,1.2777879289,14.3382639393
59,128,0.9970887106,1.3925227518,-21.3219207184
91,150,0.6005300505,1.4326434426,17.3806379133
97,139,1.2715105447,1.4521740935,23.6399441537
30,168,0.1239818314,1.5571242688,3.9697973680
18,126,1.4809945408,1.5776808838,11.6576788653
16,118,0.8148271932,1.5782620633,15.3741330690
44,112,0.9541578369,1.5787868896,28.1315401558
91,164,0.1443148284,1.6417047062,-9.4492030127
30,114,1.5512808120,1.6566741138,4.4563099866
91,105,1.2601280070,1.6583896773,36.2608892014
62,126,1.6058743689,1.6844400757,-4.4880954559
55,177,1.2506731798,1.7223902057,-26.3179736201
96,170,0.6501298888,1.7612504228,-18.3751714122
50,144,1.1031799678,1.7723514109,5.9974509817
48,128,0.1869500553,1.8034161643,-35.6310936023
8,175,1.1097969446,1.8077368160,48.4038897285
19,184,1.1175077202,1.8165551934,-3.8675033988
62,188,1.2625110139,1.8239241992,-55.4435047985
44,153,1.6210415640,1.8354945991,-20.2988395160
97,130,1.5470389764,1.8469615817,15.3305431251
60,136,1.1981585834,1.8558343263,-16.7142345262
58,175,0.9625358876,1.8605930037,33.1566200855
69,168,0.6746680857,1.8886581939,4.1763779846
