Age,Percent Male,Percent Female
1,2.2,2
2,2.1,2
3,2.1,2
4,2.1,2
5,2.1,2
6,2.1,2
7,2.1,2
8,2.1,2
9,2.2,2.1
10,2.2,2.1
11,2.2,2.2
12,2.3,2.2
13,2.3,2.2
14,2.3,2.2
15,2.3,2.2
16,2.3,2.2
17,2.4,2.2
18,2.4,2.2
19,2.3,2.2
20,2.2,2.1
21,2.2,2
22,2.1,1.9
23,2,1.9
24,1.9,1.8
25,1.9,1.7
26,1.8,1.7
27,1.7,1.6
28,1.7,1.6
29,1.6,1.5
30,1.6,1.5
31,1.5,1.4
32,1.5,1.4
33,1.4,1.4
34,1.4,1.3
35,1.3,1.3
36,1.3,1.3
37,1.3,1.3
38,1.2,1.3
39,1.2,1.2
40,1.2,1.2
41,1.2,1.2
42,1.1,1.2
43,1.1,1.2
44,1.1,1.2
45,1.1,1.2
46,1,1.1
47,1,1.1
48,1,1.1
49,0.9,1
50,0.9,1
51,0.8,0.9
52,0.8,0.9
53,0.8,0.9
54,0.7,0.8
55,0.7,0.8
56,0.7,0.8
57,0.6,0.7
58,0.6,0.7
59,0.6,0.7
60,0.5,0.6
61,0.5,0.6
62,0.5,0.6
63,0.5,0.6
64,0.4,0.5
65,0.4,0.5
66,0.4,0.5
67,0.4,0.5
68,0.3,0.4
69,0.3,0.4
70,0.3,0.4
71,0.3,0.3
72,0.3,0.3
73,0.2,0.3
74,0.2,0.3
75,0.2,0.3
76,0.2,0.2
77,0.2,0.2
78,0.1,0.2
79,0.1,0.2
80,0.1,0.2
81,0.1,0.1
82,0.1,0.1
83,0.1,0.1
84,0.1,0.1
85,0,0.1
89,0.1,0.2
94,0,0.1
99,0,0
100,0,0
