"IDm","IDw","FormTime","DisTime","AgeGap"
37,118,0.0948699446,0.1282538258,-3.5095361345
15,101,0.1537776036,0.2944458940,-41.3722997787
89,186,0.0322051905,0.4600046088,-19.5228472430
21,168,0.1746726361,0.5202646120,-10.9015973859
7,200,0.4876814909,0.5779672640,-1.1807305690
96,127,0.4746064719,0.5841660883,-20.5325989590
49,155,0.0060860642,0.5863705670,5.2528861180
71,145,0.0500849167,0.6808248557,-36.0081188530
52,148,0.5497823423,0.7376771718,32.1475322368
36,158,0.6679061817,0.7572928156,-14.4831241237
14,159,0.3268956070,0.7577842688,-52.1164314604
15,162,0.2597799284,0.8070196591,-1.3193192418
9,144,0.0600235524,0.8962299883,-24.7854442857
61,165,0.2654696874,0.9094412373,41.0244353617
13,162,0.3236483815,0.9138412768,-0.5046574433
61,172,0.8027512661,0.9154396700,51.6287790049
31,110,0.8565378220,0.9665074210,9.7198165728
55,150,0.3200864287,0.9831441191,-4.3609596465
56,189,0.7003078176,0.9925871809,-2.9945973813
39,131,0.3789544271,0.9938294125,17.1888665536
80,177,0.0107220954,0.9980133279,-6.8198627897
16,135,0.2353642987,1.0135393107,-10.2324986106
39,119,0.5549421281,1.0161934873,-4.2317018719
45,117,0.5825424655,1.0173306213,1.2372815663
66,189,1.0154599443,1.0207375895,11.9658584218
26,103,0.6162300133,1.0567589293,8.1673585300
95,153,0.9111797838,1.0613656337,-24.2260706259
16,134,0.1142795677,1.0852718418,11.2877463368
36,181,0.4130498009,1.1015750788,-2.7565559344
55,168,1.0613628752,1.1169778540,-7.8333737395
48,176,0.8637273414,1.1416567503,-26.3492175875
35,200,0.9151942780,1.1466609363,-1.4386292467
74,184,1.1440676321,1.1959905101,46.9794490953
6,135,1.0582754492,1.2033749635,-12.9703123790
18,156,0.8654616991,1.2219092781,21.9592002519
3,131,0.6546035716,1.2558004318,25.7939142046
30,126,0.9420715037,1.3141198857,24.5459915980
14,129,0.6806410410,1.3442739020,-27.4896078010
91,178,0.7328483610,1.3761895106,-2.3705877252
80,148,1.0827722758,1.4036339714,26.8987347789
15,194,1.3413115678,1.4384257529,6.4276590159
57,128,1.2310359298,1.4394271446,-15.5547657579
24,105,1.3044817894,1.4698217499,-5.4119770294
100,124,0.1322430079,1.4899766693,21.8831924929
87,167,1.4801530038,1.4960346822,-32.9163875218
36,127,1.1428523977,1.5101005264,-23.1077975304
90,187,1.4804042254,1.5105379790,-8.3683145483
86,105,1.1722731544,1.5464717237,10.4498168153
35,105,1.4403291515,1.5833595027,14.3521976745
18,141,1.5688716872,1.5897631570,22.7677715705
81,137,1.3417321588,1.6158178418,4.9668047004
90,192,1.5301516484,1.6177413574,7.1358181147
14,177,1.0039758681,1.6617562475,-21.5627211622
73,148,1.0192154298,1.6673132008,46.2390795371
75,187,1.2386989813,1.6798600922,10.6530932758
35,189,1.4528783628,1.7022090604,13.2286949240
22,114,1.1532341836,1.7136122932,5.1519276213
55,141,1.4073099346,1.7438758284,31.4538272306
91,107,1.0094196935,1.7718064458,-28.3874877800
